,budget,popularity,revenue,runtime,vote_count,release_date,Action,Adventure,Fantasy,ScienceFiction,Crime,Drama,Thriller,Animation,Family,Western,Comedy,Romance,Horror,Mystery,History,War,Music,Documentary,Foreign,TVMovie,vote_average
1844,0.06578948368421052,0.05545216586803787,0.02771855330613431,0.34615385615384614,0.10551193553810355,0.059083359237942036,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.4
2560,0.039473694210526315,0.00589812702295311,0.016824427643792397,0.32840237686390533,0.005235612094240838,0.19628105806827167,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.6
1291,0.10263158894736842,0.04282062275851476,0.0363095722940274,0.3165680573372781,0.05802793321116929,0.08348557315947323,1e-08,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.7
3886,0.008368431052631579,0.048960049182197936,0.0034592082679301035,0.38461539461538463,0.07824317463059918,0.7073915632895276,1e-08,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,8.0
527,0.1394736942105263,0.021259851768777833,0.03415614647532022,0.34911243603550296,0.02123328515997673,0.12776400378357008,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.4
3606,0.013157904736842104,0.043407723005018994,0.019519218563173808,0.3047337378106509,0.056500882600349044,0.02342068235597241,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.7
2088,0.10000001,0.011035781258272809,0.010727434507378704,0.26627219934911245,0.010907514363001745,0.11344985595250429,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.0
1470,0.09210527315789473,0.01922173607374252,0.0007555994475948293,0.28402367863905326,0.02501455333915067,0.056029674367314666,1.00000001,1e-08,1e-08,1e-08,1.00000001,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.1
1385,0.09210527315789473,0.05730956048200807,0.03901001106031816,0.2692307792307692,0.10631181919139034,0.01654989139706083,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.6
976,0.13157895736842104,0.024711860146229423,0.015164247600081539,0.2869822585207101,0.027123337515997676,0.2130763248567222,1.00000001,1.00000001,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.6
4563,1e-08,0.007620099604357187,1e-08,0.24260356029585797,0.008216996620127981,0.33530551481228016,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.3
2027,0.057894746842105264,0.029776392674136697,0.033193545468401656,0.3905325543786982,0.038539858749272835,0.15944598431632903,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.2
3355,0.018421062631578947,0.016836355083909713,0.013068313893003522,0.26331361946745563,0.015706816282722514,0.03964338323118031,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,4.4
390,0.22368422052631579,0.06425150860868717,0.12854380155286746,0.2692307792307692,0.18659105130308318,0.05259427888785888,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.8
4596,0.01578948368421053,0.022078923619563862,1.1158274469048255e-05,0.26331361946745563,0.02297848585805701,0.04994956966954767,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.0
1773,0.07105264157894736,0.019636860286564764,0.007585768192817714,0.3136094774556213,0.024214669685863877,0.13597078187338113,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.3
1072,0.11842106263157894,0.007030784829071984,0.013773482694853728,0.33136095674556215,0.008653296794648052,0.1191755150849306,1e-08,1.00000001,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.4
3981,0.007638588947368421,0.0015428478750046516,1e-08,0.27514793899408285,0.0024723776556137287,0.06344576619598112,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.1
4802,1e-08,0.002204126269933379,1e-08,0.26627219934911245,0.0011634771320535194,0.12356518708645745,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,6.3
4299,0.003157904736842105,0.0035238529399768876,0.0010262136685253512,0.33727811650887574,0.0017452106980802792,0.04684135471194482,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.3
94,0.4473684310526316,0.549461974585916,0.2773810405609469,0.35798817568047336,0.7084060600290867,0.0341085794031682,1.00000001,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.9
278,0.2631579047368421,0.058462465408410075,0.12991976462280957,0.3520710159171598,0.09038686282140779,0.16369933110041715,1.00000001,1.00000001,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.6
4470,0.001973694210526316,0.028764902370560605,0.0014375430662094478,0.2514792999408284,0.040430492838859806,0.05542984341058429,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.8
1324,0.10000001,0.007721648140732115,0.0019407620650921263,0.27514793899408285,0.0054537621815008725,0.10000818951304632,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,4.3
382,0.22894737842105262,0.0169306661427782,0.05320600088262543,0.4171597733136095,0.015706816282722514,0.143877644484827,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,6.7
2946,0.028947378421052633,0.03801223548944213,0.01076054647152433,0.34911243603550296,0.06682665339732402,0.23941435686588325,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.5
2876,1e-08,0.004115952151140378,1e-08,0.3224852171005917,0.0015997773065735891,0.16241787405649316,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.0
4476,1e-08,0.003750530918214442,1e-08,0.29289941828402366,0.003781278179173938,0.09417347020666902,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,4.5
4527,1e-08,0.0007071242296716808,1e-08,0.32840237686390533,0.0007998936532867946,0.18349375267251955,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.0
3180,0.02236843105263158,0.010022887315773662,0.006859995833100929,0.3520710159171598,0.007271679575334497,0.17242414501649533,1.00000001,1e-08,1e-08,1e-08,1.00000001,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.4
3552,0.013421062631578948,0.00677724012827461,1e-08,0.3047337378106509,0.007417112966841187,0.37094092665076206,1e-08,1e-08,1.00000001,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.2
205,0.32894737842105265,0.09308059604563283,0.1200212403806371,0.3816568147337278,0.28257708969749856,0.06085558706464542,1.00000001,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.0
2086,0.04736843105263158,0.09306696395923282,0.1287647792124776,0.35502959579881654,0.1741564963292612,0.25012951895656677,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.3
3721,1e-08,0.008355527595250621,1e-08,0.2544378798224852,0.005671912268760907,0.4136925148395452,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.7
1582,0.21052632578947367,0.012346676081455451,0.04264043493011319,0.3875739744970414,0.014252482367655613,0.18780162954358318,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.8
1293,0.10263158894736842,0.031874586170856006,0.01265719432578062,0.257396459704142,0.06777197044211751,0.05221256827903046,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.6
825,0.14473685210526316,0.03660591948775454,0.08012558260549367,0.28994083840236684,0.056137299121582315,0.12225646499904572,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.1
4624,1e-08,0.002175932429042726,1e-08,0.26627219934911245,0.0002181600872600349,0.037462179752160756,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.8
615,0.15789474684210525,0.011426206451282157,0.012708602788773327,0.3047337378106509,0.016143116457242583,0.2202197662505112,1.00000001,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.4
3399,0.01578948368421053,0.03987917005127587,1.0939476894127261e-05,0.31952663721893493,0.06086388434554974,0.18864684589170325,1.00000001,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.2
478,0.21052632578947367,0.019051660491783858,0.057107062646531224,0.34023669639053256,0.0274869209947644,0.20983178468168062,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.8
2199,0.10526316789473683,0.011241422926238758,1e-08,0.29289941828402366,0.010107630709714951,0.13616163717779534,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,4.8
3059,0.02631579947368421,0.0015697203080564288,1e-08,0.21893492124260355,0.00014544339150668992,0.1390244667440085,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,5.5
3905,0.005263167894736842,0.004377510956350365,0.002833617937501407,0.35798817568047336,0.006253645834787667,0.41557380284019957,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.7
3719,0.007894746842105263,0.1456467709253032,0.03908990947835742,0.39349113426035504,0.21226004490401396,0.41947270405894704,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,8.2
1982,0.06052632578947369,0.007010453193507882,1e-08,0.34911243603550296,0.003999428266433973,0.1298634121321264,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,6.5
1502,0.08421053631578947,0.027578567082143277,0.017509163621621377,0.3816568147337278,0.03955789248981966,0.17228781979905664,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.0
812,0.14473685210526316,0.05464438023355587,0.12413347731411202,0.23964498041420118,0.10594823571262361,0.2245821732085503,1e-08,1.00000001,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.7
4178,0.005263167894736842,0.0019405505189641408,0.00030192662152618625,0.3224852171005917,0.0010180437405468295,0.06325491089156692,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.3
4154,1e-08,0.001849792528191371,1e-08,0.30177515792899406,0.0007271769575334497,0.10221665803555362,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,5.9
3780,1e-08,0.00674134854422577,1e-08,0.29289941828402366,0.0018179273938336241,0.15505631231480219,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.5
3587,1e-08,0.008616588445561945,1e-08,0.31065089757396447,0.0045811618324607326,0.03214549627205061,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.4
3941,1e-08,0.004162812448140439,1e-08,0.3254437969822485,0.0026905277428737637,0.07699649280939008,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.5
3503,1e-08,0.0005433610255224099,1.8967113726270275e-08,0.44970415201183433,0.0007271769575334497,0.11265916969135971,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,8.0
4531,1e-08,0.0007600901846722847,1e-08,0.28106509875739644,0.00029087678301337985,0.1428415728322927,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.3
4152,0.018421062631578947,0.005148920757065559,1e-08,0.2603550395857988,0.0033449780046538686,0.04937700375630504,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.2
149,0.3684210626315789,0.06679673883148184,0.19863935759524481,0.4467455721301775,0.1804828488598022,0.19423617980669083,1.00000001,1.00000001,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.4
2743,0.03421053631578948,0.0837244026764745,0.03445555553316399,0.3343195366272189,0.14979640325189064,0.13886087648308204,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.3
4113,0.005263167894736842,0.003569503754780431,0.00020220263240723645,0.35502959579881654,0.0013816272193135544,0.07279767611227744,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,4.6
187,0.34210527315789474,0.023617219369265828,0.19906544291659234,0.26627219934911245,0.03279523978475858,0.06153721315183903,1.00000001,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.4
4602,0.0009210626315789474,0.0676798515653701,0.00035869454905081095,0.28402367863905326,0.15110530377545084,0.6052021802974616,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,8.2
1587,0.07894737842105262,0.03469781227891001,0.06902986725947148,0.2514792999408284,0.046756845369400814,0.12274723578182511,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.8
1668,0.07894737842105262,0.009578140496973095,0.01258203305458067,0.27218935911242603,0.01025306410122164,0.11034164099490143,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.3
4282,0.003289483684210526,0.018864936541573427,0.0077916341136917795,0.257396459704142,0.022905769162303666,0.365188002474848,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.0
2864,0.031578957368421055,0.01873627116309096,0.012727951309402774,0.2958579981656805,0.021378718551483423,0.052757869148785344,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.1
838,0.13157895736842104,0.052372540955306315,0.057308311938574455,0.33727811650887574,0.11874637416521233,0.2550644918278485,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.2
504,0.19736843105263158,0.03595654746855639,0.31419272069229137,0.257396459704142,0.25174521069808026,0.015322964440112332,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.9
3467,0.01578948368421053,0.0044451026233515226,0.004304224588609732,0.28994083840236684,0.002326944264107039,0.22515473912179296,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.4
1534,0.08157895736842105,0.018154418858695308,0.019084962049114383,0.3047337378106509,0.03148633926119837,0.2728413001818578,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.2
1271,0.0868421152631579,0.03238251615686684,0.007405169805001532,0.31952663721893493,0.056282732513089004,0.08280394707227963,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.5
1208,0.10526316789473683,0.016217730637605433,0.024156342987824108,0.39644971414201186,0.01854276741710297,0.03560815679499414,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,6.8
2478,0.04210527315789474,0.0034512428926438184,0.0055335054056402785,0.28402367863905326,0.0031268279173938336,0.17757723823567903,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.4
2679,1e-08,0.004622093611070248,1e-08,0.23964498041420118,0.006035495747527632,0.18158519962837746,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.1
2495,0.05263158894736842,0.04431618575480326,0.008702259936030136,0.2988165780473373,0.06951717114019779,0.047468450712162935,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.5
3392,0.009210536315789473,0.005754990115752928,1e-08,0.3047337378106509,0.004944745311227457,0.15903700866401285,1e-08,1.00000001,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.2
991,0.057894746842105264,0.014332762342171122,0.00867620257959524,0.31952663721893493,0.01708843350203607,0.07587862602639256,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.5
3688,1e-08,0.00355557929119221,1e-08,0.31065089757396447,0.0033449780046538686,0.13567086639501594,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.0
791,0.15263158894736842,0.05179601882410343,0.05673055829039902,0.3047337378106509,0.07235312227457824,0.02399324826921504,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.2
2602,0.039473694210526315,0.020183196757282355,0.0055985539246642905,0.28402367863905326,0.0260325870796975,0.05142188201788587,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.2
2939,0.028947378421052633,0.008819317762629765,0.021349021247499888,0.28994083840236684,0.010107630709714951,0.05292145940971181,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.3
1810,0.07894737842105262,0.043595523954012526,0.21947887752715278,0.37573965497041417,0.06282723513089004,0.13793386500449872,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.9
1584,0.07894737842105262,0.006551851579120969,1e-08,0.29289941828402366,0.007271679575334497,0.15434742118412084,1e-08,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.7
4670,0.0010526415789473683,0.03785164617672261,0.0358684649050811,0.27514793899408285,0.08820536194880745,0.38563678509065624,1.00000001,1.00000001,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.6
939,0.13157895736842104,0.049624488905474114,0.05182735556962549,0.3224852171005917,0.11394707224549155,0.0684080041107506,1.00000001,1.00000001,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.9
20,0.5657894836842106,0.10263613926271878,0.2698082154569143,0.40236687390532544,0.47891216823152993,0.05491180758431715,1.00000001,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.5
